20090105101010|TXN-164-20090105|TXN-NUM-164-20090105|ACC-UNIQ-2-20030429|ACC-2-20030429|CUST-UNIQ-000055|CUST-000055|000011|TT0014||YUM|EUR|20040917|20040918|||20040917101010|0015||0009|22634.38|8584.86|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||SA||||||Saul Marker|335 DELPHINUS STREET|MY_ZONE|78-100|London|GI|ACC-92-20001021|SAUL MARKER-ACC-92-20001021||||BB&T (BRANCH BANKING & TRUST)|BB&T (BRAN|11022 LIBERATORS TURNPIKE|London|MY_ZONE|78-100|SA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BB&T (BRANCH BANKING & TRUST)|BRANCH 0011|164||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
20090105101010|TXN-82-20090105|TXN-NUM-82-20090105|ACC-UNIQ-4-20050717|ACC-4-20050717|CUST-UNIQ-000024|CUST-000024|000011|TT0048||ROL|EUR|20040928|20040929|||20040917101010|0002||0008|32692.07|23730.44|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR||||||Wilmot Walker|10378 TAXIED STREET|MY_ZONE|78-100|London|BO|ACC-385-2001612|WILMOT WALKER-ACC-385-2001612||||BANK OF NEW ORLEANS|BANK OF NE|4494 GRANDS DRIVE|London|MY_ZONE|78-100|AZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|BANK OF NEW ORLEANS|82||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
20090105101010|TXN-259-20090105|TXN-NUM-259-20090105|ACC-UNIQ-9-20061211|ACC-9-20061211|CUST-UNIQ-000039|CUST-000039|000012|TT0020||KGS|EUR|20040930|20041001|||20040917101010|0009||0002|96.63|5820.66|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||NA||||000025||Robert Williamson|5086 ERADICATE STREET|MY_ZONE|78-100|London|TO|ACC-752-2001728|ROBERT WILLIAMSON-ACC-752-2001728||||SECURITY BANK OF BIBB COUNTY (HEADQUARTERED IN MACON)|SECURITY B|5762 DIRECTORIES LANE|London|MY_ZONE|78-100|IR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0012|SECURITY BANK OF BIBB COUNTY (HEADQUARTERED IN MACON)|259|CARD-25-20030909|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
20090105101010|TXN-219-20090105|TXN-NUM-219-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000038|CUST-000038|000005|TT0054||DOP|EUR|20041002|20041003|||20040917101010|0007||0002|11450.56|22659.38|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0005||||AP||||||Rollin Johnson|6320 LINUS STREET|MY_ZONE|78-100|London|BZ|ACC-369-200544|ROLLIN JOHNSON-ACC-369-200544||||INTERNATIONAL BANK OF COMMERCE|INTERNATIO|147 BARRELS TURNPIKE|London|MY_ZONE|78-100|BB|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|INTERNATIONAL BANK OF COMMERCE|BRANCH 0005|219||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-103-20090105|TXN-NUM-103-20090105|ACC-UNIQ-17-20011113|ACC-17-20011113|CUST-UNIQ-000071|CUST-000071|000011|TT0040||PTE|EUR|20041003|20041004|||20040917101010|0003||0008|19236.53|23371.5|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||SA||||||Martha Warner|8825 ESQUIRE DRIVE|MY_ZONE|78-100|London|AO|ACC-402-199937|MARTHA WARNER-ACC-402-199937||||OLD KENT BANK (FIFTH THIRD BANK)|OLD KENT B|4904 REPROVER DRIVE|London|MY_ZONE|78-100|PN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|OLD KENT BANK (FIFTH THIRD BANK)|103||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-49-20090105|TXN-NUM-49-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000073|CUST-000073|000003|TT0033||EUR|EUR|20041006|20041007|||20040917101010|0005||0003|15868.58|30936|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||000009||Georgiana Crabtree|3447 SUPPORTER STREET|MY_ZONE|78-100|London|NI|ACC-292-20051122|GEORGIANA CRABTREE-ACC-292-20051122||||STERLING SAVINGS BANK|STERLING S|10231 GLOVING STREET|London|MY_ZONE|78-100|NR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0003|STERLING SAVINGS BANK|STERLING SAVINGS BANK|CARD-9-20020603|49|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-197-20090105|TXN-NUM-197-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000099|CUST-000099|000017|TT0028||EUR|EUR|20041009|20041010|||20040917101010|0009||0007|16979.81|23557.24|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0001||||EUR||||000011||Theron Gressett|11342 BRIDESMAIDS TURNPIKE|MY_ZONE|78-100|London|CY|ACC-412-2000220|THERON GRESSETT-ACC-412-2000220||||FAR EAST NATIONAL BANK|FAR EAST N|6540 POTTING CIRCLE|London|MY_ZONE|78-100|KN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0017|FAR EAST NATIONAL BANK|197|CARD-11-20000701|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
20090105101010|TXN-365-20090105|TXN-NUM-365-20090105|ACC-UNIQ-6-19920522|ACC-6-19920522|CUST-UNIQ-000060|CUST-000060|000015|TT0044||SVC|EUR|20041009|20041010|||20040917101010|0013||0007|23545.16|3393.04|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||NA||||000020||Doria Adamski|1675 RIDE LANE|MY_ZONE|78-100|London|AE|ACC-411-2007621|DORIA ADAMSKI-ACC-411-2007621||||FIRST NATIONAL BANK OF JEFFERSONVILLE|FIRST NATI|962 DINER TURNPIKE|London|MY_ZONE|78-100|AR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FIRST NATIONAL BANK OF JEFFERSONVILLE|BRANCH 0015|365|CARD-20-20000505|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-172-20090105|TXN-NUM-172-20090105|ACC-UNIQ-3-19910530|ACC-3-19910530|CUST-UNIQ-000090|CUST-000090|000011|TT0009||NGN|EUR|20041025|20041026|||20040917101010|0016||0003|30041.97|985.06|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||EUR||||000039||Oriana Hinkle|5282 DISCLOSING BOULEVARD|MY_ZONE|78-100|London|GQ|ACC-348-200285|ORIANA HINKLE-ACC-348-200285||||MARS NATIONAL BANK|MARS NATIO|9771 MEANNESS STREET|London|MY_ZONE|78-100|CK|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|MARS NATIONAL BANK|172|CARD-39-20070527|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-389-20090105|TXN-NUM-389-20090105|ACC-UNIQ-10-19900612|ACC-10-19900612|CUST-UNIQ-000040|CUST-000040|000006|TT0009||NZD|EUR|20041026|20041027|||20040917101010|0020||0007|13720.6|16122.34|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||EUR||||||Ethan Sowards|6288 PROSPECT CIRCLE|MY_ZONE|78-100|London|LV|ACC-870-20071114|ETHAN SOWARDS-ACC-870-20071114||||SOVRAN BANK- CHANGED NAME TO (NATIONS BANK --> BANK OF AMERICA)|SOVRAN BAN|3575 PREMATURITY STREET|London|MY_ZONE|78-100|MQ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|SOVRAN BANK- CHANGED NAME TO (NATIONS BANK --> BANK OF AMERICA)|BRANCH 0006|389||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
